id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3126,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,1.0,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29,3.989095337153876e-29
3127,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3130,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,1.0,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31,8.538522011265628e-31
3131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3133,0.0047922078520059586,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.6776270270347595,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.017879555001854897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.005023306701332331,0.004391328431665897,0.027508346363902092,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.022344686090946198,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.004391328431665897,0.007693150080740452,0.004391328431665897
3134,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
