id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.6757454872131348,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.009725965559482574,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005727172363549471,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977,0.005324162542819977
3126,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.020419297739863396,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.24949081242084503,0.0043084691278636456,0.0043084691278636456,0.47121769189834595,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.006741849239915609,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.010856105014681816,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456,0.0043084691278636456
3127,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.03972795233130455,0.10913483053445816,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.034848544746637344,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.027581430971622467,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787,0.013836966827511787
3128,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,1.4328426004794892e-05,9.429739293409511e-06,9.429739293409511e-06,0.9991638660430908,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,2.2038275346858427e-05,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,1.004640944302082e-05,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,0.0002569180796854198,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,1.4194012692314573e-05,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06,9.429739293409511e-06
3129,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,7.566043495899066e-05,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,2.1733379981014878e-05,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,2.0124622096773237e-05,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,0.9994066953659058,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06,8.34932961879531e-06
3130,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.8872644305229187,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.01062469556927681,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.0015758544905111194,0.01071130856871605,0.0015758544905111194
3131,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.08977222442626953,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043,0.015170463360846043
3132,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.0053690639324486256,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.048653122037649155,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.5708420872688293,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.2316049337387085,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.010872951708734035,0.0028649482410401106,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346,0.002359869657084346
3133,0.0019021069165319204,0.0006078208680264652,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.00815252959728241,0.0005546765751205385,0.0010779683943837881,0.8468579053878784,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.05249366536736488,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0036762908566743135,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0014821670483797789,0.012544858269393444,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005972079234197736,0.0005546765751205385,0.039697203785181046,0.0012021356960758567,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0016572782769799232,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0013629553141072392,0.0011727047385647893,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385,0.0005546765751205385
3134,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.020823363214731216,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.03935417905449867,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.022330857813358307,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.18498675525188446,0.012850961647927761,0.012850961647927761,0.012850961647927761,0.012850961647927761
