id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.0011311054695397615,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.0017688034567981958,0.001105835777707398,0.001105835777707398,0.913107693195343,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.0018950204830616713,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.02017064206302166,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398,0.001105835777707398
3126,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.005013873800635338,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.7257651090621948,0.004147692583501339,0.004147692583501339,0.018992934376001358,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.008545272052288055,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.005958672612905502,0.004147692583501339,0.004147692583501339,0.007601093966513872,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339,0.004147692583501339
3127,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.1411430537700653,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.016478532925248146,0.014005795121192932,0.014005795121192932,0.03004227951169014,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932,0.014005795121192932
3128,3.103622248090687e-06,3.103622248090687e-06,2.1861955247004516e-05,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,0.9994783997535706,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,0.00011215551785426214,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,0.00020786105596926063,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,6.008226591802668e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06,3.103622248090687e-06
3129,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.1960502888541669e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,5.174968464416452e-05,1.0325643415853847e-05,8.844132389640436e-05,1.0325643415853847e-05,0.9991999268531799,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,3.634172389865853e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,3.070292586926371e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05,2.3257794964592904e-05,1.0325643415853847e-05,1.0325643415853847e-05,1.0325643415853847e-05
3130,0.015438484959304333,0.05097489431500435,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.025840915739536285,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.027752013877034187,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333,0.015438484959304333
3131,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.014014595188200474,0.005799550097435713,0.45825985074043274,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.0744662880897522,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.015218209475278854,0.010655930265784264,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.005799550097435713,0.006215561646968126,0.00765029015019536,0.10614317655563354,0.005799550097435713,0.005799550097435713,0.005799550097435713
3132,0.00474265031516552,0.00474265031516552,0.11396421492099762,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.006572647951543331,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.020283173769712448,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.4850930869579315,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.01151952613145113,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.012826751917600632,0.0575786828994751,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.0047667371109128,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.040777262300252914,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552,0.00474265031516552
3133,0.006531201768666506,0.0019749898929148912,0.005214132368564606,0.0011018618242815137,0.0011018618242815137,0.018867887556552887,0.0011018618242815137,0.012156520038843155,0.44104793667793274,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.015409139916300774,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.09093677252531052,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.03598633036017418,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0033842220436781645,0.06469624489545822,0.0011018618242815137,0.0011540367268025875,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0031175161711871624,0.006524565163999796,0.007076731417328119,0.16361284255981445,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.006352676544338465,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.05034485459327698,0.019333265721797943,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137,0.0011018618242815137
3134,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.023843914270401,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.0936233252286911,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.038676150143146515,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.020763643085956573,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013519350439310074,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.032832492142915726,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.013000642880797386,0.03603320196270943,0.013000642880797386,0.0340917743742466,0.013000642880797386,0.013000642880797386,0.03058265894651413,0.013000642880797386
