id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.016821151599287987,0.016221361234784126,0.013893949799239635,0.013893949799239635,0.02856709621846676,0.015266526490449905,0.013893949799239635,0.016033170744776726,0.013893949799239635,0.017158476635813713,0.01659097895026207,0.014180232770740986,0.013893949799239635,0.016239473596215248,0.020309751853346825,0.01545859407633543,0.013893949799239635,0.013893949799239635,0.013893949799239635,0.013893949799239635,0.01435327623039484,0.016106365248560905,0.015002256259322166,0.01592826098203659,0.01797228679060936,0.013893949799239635,0.047973789274692535,0.013893949799239635,0.013893949799239635,0.013893949799239635,0.016608156263828278,0.014810644090175629,0.014903337694704533,0.013893949799239635,0.013893949799239635,0.013893949799239635,0.019425906240940094,0.014798677526414394,0.013893949799239635,0.013893949799239635,0.02005167491734028,0.016724813729524612,0.013893949799239635,0.016429953277111053,0.015690898522734642,0.01548003125935793,0.013893949799239635,0.02450503595173359,0.017859334126114845,0.018089482560753822,0.026480060070753098,0.013893949799239635,0.013893949799239635,0.013893949799239635,0.013893949799239635,0.013893949799239635,0.013893949799239635,0.02079012058675289,0.013893949799239635,0.013893949799239635,0.018138164654374123
3126,0.01664952002465725,0.01267154049128294,0.010692090727388859,0.010692090727388859,0.026454124599695206,0.012856689281761646,0.010692090727388859,0.010692090727388859,0.010692090727388859,0.010692090727388859,0.011250876821577549,0.012660624459385872,0.010692090727388859,0.010692090727388859,0.01082062628120184,0.023750539869070053,0.010692090727388859,0.011437949724495411,0.010692090727388859,0.010692090727388859,0.011954258196055889,0.010692090727388859,0.014457827433943748,0.02917003072798252,0.010692090727388859,0.023600280284881592,0.20060493052005768,0.010692090727388859,0.010692090727388859,0.010692090727388859,0.010692090727388859,0.010692090727388859,0.010692090727388859,0.01410229317843914,0.010692090727388859,0.010692090727388859,0.014977028593420982,0.010692090727388859,0.010692090727388859,0.010692090727388859,0.021427534520626068,0.02175513654947281,0.010692090727388859,0.01312770415097475,0.010692090727388859,0.010692090727388859,0.011000622063875198,0.01311546005308628,0.010692090727388859,0.010692090727388859,0.04455643147230148,0.011492500081658363,0.010692090727388859,0.012560238130390644,0.010692090727388859,0.010692090727388859,0.010692090727388859,0.01863003522157669,0.010692090727388859,0.010692090727388859,0.010692090727388859
3127,0.01216462254524231,0.016527969390153885,0.011988555081188679,0.011988555081188679,0.013478104025125504,0.01346885971724987,0.011988555081188679,0.013842403888702393,0.011988555081188679,0.01208827830851078,0.011988555081188679,0.011988555081188679,0.012578134424984455,0.011988555081188679,0.031166506931185722,0.011988555081188679,0.011988555081188679,0.011988555081188679,0.011988555081188679,0.011988555081188679,0.012463239021599293,0.01317563746124506,0.014629692770540714,0.011988555081188679,0.03315223380923271,0.011988555081188679,0.10147184878587723,0.011988555081188679,0.01445768028497696,0.011988555081188679,0.014794583432376385,0.011988555081188679,0.014343278482556343,0.011988555081188679,0.012672307901084423,0.011988555081188679,0.013164014555513859,0.01671716757118702,0.016772860661149025,0.011988555081188679,0.014569957740604877,0.011988555081188679,0.014295443892478943,0.012526151724159718,0.024041391909122467,0.019463108852505684,0.011988555081188679,0.021287132054567337,0.023852219805121422,0.025257350876927376,0.027484918013215065,0.011988555081188679,0.011988555081188679,0.011988555081188679,0.012923180125653744,0.011988555081188679,0.011988555081188679,0.015550504438579082,0.011988555081188679,0.011988555081188679,0.037951141595840454
3128,0.01026216521859169,0.009421376511454582,0.006292546167969704,0.006292546167969704,0.025920726358890533,0.011024774052202702,0.006292546167969704,0.006292546167969704,0.006292546167969704,0.007086250931024551,0.010198276489973068,0.006292546167969704,0.006292546167969704,0.006292546167969704,0.007379879243671894,0.007313814479857683,0.006292546167969704,0.006292546167969704,0.006292546167969704,0.006292546167969704,0.006292546167969704,0.006292546167969704,0.00711654732003808,0.009490136988461018,0.011926240287721157,0.007693879771977663,0.4785085916519165,0.006292546167969704,0.008149409666657448,0.006292546167969704,0.009280380792915821,0.006292546167969704,0.011401229538023472,0.006292546167969704,0.006292546167969704,0.006292546167969704,0.012462420389056206,0.007158750668168068,0.012960516847670078,0.006292546167969704,0.010517030954360962,0.017472147941589355,0.006292546167969704,0.011834989301860332,0.008723779581487179,0.011283418163657188,0.006292546167969704,0.011449403129518032,0.011686567217111588,0.007139234803617001,0.024318033829331398,0.006292546167969704,0.006292546167969704,0.006292546167969704,0.008890651166439056,0.006292546167969704,0.006292546167969704,0.00787447951734066,0.006292546167969704,0.006292546167969704,0.015278448350727558
3129,0.0073800114914774895,0.02033322863280773,0.00596765149384737,0.00596765149384737,0.0894353911280632,0.011937322095036507,0.00596765149384737,0.00596765149384737,0.00596765149384737,0.010785100050270557,0.00596765149384737,0.008761298842728138,0.00596765149384737,0.00596765149384737,0.006922347471117973,0.12091314047574997,0.00596765149384737,0.00596765149384737,0.00596765149384737,0.00596765149384737,0.00596765149384737,0.00596765149384737,0.02031816728413105,0.00596765149384737,0.008593395352363586,0.010679759085178375,0.19151590764522552,0.00596765149384737,0.00596765149384737,0.00596765149384737,0.00596765149384737,0.006480544339865446,0.007511586416512728,0.006091470830142498,0.007295329589396715,0.00596765149384737,0.019119612872600555,0.008158884942531586,0.007813568226993084,0.00596765149384737,0.026324011385440826,0.054177362471818924,0.00596765149384737,0.013990986160933971,0.00596765149384737,0.012873915955424309,0.010872005484998226,0.010415297001600266,0.009807733818888664,0.00596765149384737,0.0451972670853138,0.00596765149384737,0.00596765149384737,0.00596765149384737,0.006999397650361061,0.00596765149384737,0.00596765149384737,0.04692063853144646,0.00596765149384737,0.00596765149384737,0.0073781367391347885
3130,0.001920210081152618,0.003173192497342825,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.0020490288734436035,0.001735379220917821,0.001735379220917821,0.0018097487045451999,0.001735379220917821,0.001735379220917821,0.002054771175608039,0.001813740935176611,0.001735379220917821,0.0031985118985176086,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.0033454056829214096,0.002787935081869364,0.005583215970546007,0.0025493402499705553,0.8371438980102539,0.001735379220917821,0.0031094811856746674,0.0017994169611483812,0.001735379220917821,0.001735379220917821,0.0048493253998458385,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.0022688978351652622,0.004690893460065126,0.001735379220917821,0.0018494308460503817,0.001735379220917821,0.0020323030184954405,0.001735379220917821,0.004956681281328201,0.0028909416869282722,0.001735379220917821,0.003721947083249688,0.005018312018364668,0.013647477142512798,0.005355901550501585,0.001735379220917821,0.001735379220917821,0.001735379220917821,0.0018601068295538425,0.001735379220917821,0.001735379220917821,0.003062512958422303,0.001735379220917821,0.001735379220917821,0.014189893379807472
3131,0.00732065225020051,0.011653493158519268,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.008999538607895374,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.005133181810379028,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.012835203669965267,0.004868334624916315,0.01162845641374588,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.012212052941322327,0.01096817385405302,0.018483160063624382,0.5815839171409607,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.0057737333700060844,0.006199988536536694,0.007926587015390396,0.005420458968728781,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.004868334624916315,0.005072973668575287,0.004868334624916315,0.014655759558081627,0.010903174057602882,0.004868334624916315,0.0057061356492340565,0.007814599201083183,0.004919347818940878,0.004868334624916315,0.00655490392819047,0.008457710966467857,0.005177594721317291,0.018095601350069046,0.004868334624916315,0.004868334624916315,0.006834379862993956,0.008476306684315205,0.004868334624916315,0.004868334624916315,0.024698521941900253,0.004868334624916315,0.004868334624916315,0.005839361343532801
3132,0.014176230877637863,0.014176230877637863,0.020224401727318764,0.014176230877637863,0.0326339453458786,0.014485745690762997,0.014176230877637863,0.014176230877637863,0.014176230877637863,0.015816209837794304,0.014176230877637863,0.014176230877637863,0.014176230877637863,0.014176230877637863,0.014176230877637863,0.02439090795814991,0.019480010494589806,0.023645922541618347,0.014176230877637863,0.022430462762713432,0.021825406700372696,0.01636579819023609,0.014176230877637863,0.01950865052640438,0.014176230877637863,0.021925700828433037,0.014176230877637863,0.015962116420269012,0.014176230877637863,0.014176230877637863,0.015390601940453053,0.015630900859832764,0.014176230877637863,0.01738276518881321,0.018527846783399582,0.014176230877637863,0.016773663461208344,0.014176230877637863,0.014176230877637863,0.014176230877637863,0.01939220353960991,0.02028551697731018,0.015355274081230164,0.015646187588572502,0.014176230877637863,0.014176230877637863,0.021027108654379845,0.014176230877637863,0.014176230877637863,0.014176230877637863,0.014176230877637863,0.023435818031430244,0.014176230877637863,0.016999874264001846,0.016469068825244904,0.014176230877637863,0.014176230877637863,0.016996033489704132,0.014176230877637863,0.014176230877637863,0.014176230877637863
3133,0.002351862145587802,0.002351862145587802,0.0032173350919038057,0.0023662899620831013,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.5644116997718811,0.002845278475433588,0.002351862145587802,0.002351862145587802,0.003204360604286194,0.002351862145587802,0.014307519420981407,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.0023952280171215534,0.002351862145587802,0.002835322404280305,0.002351862145587802,0.002351862145587802,0.0073288558050990105,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.17981797456741333,0.002351862145587802,0.002631830284371972,0.002351862145587802,0.007186122704297304,0.002351862145587802,0.002400503493845463,0.002351862145587802,0.0023871304001659155,0.002351862145587802,0.018401486799120903,0.002351862145587802,0.002351862145587802,0.002418763469904661,0.0030955609399825335,0.002351862145587802,0.0027442469727247953,0.009201426059007645,0.002351862145587802,0.00613669166341424,0.02000516653060913,0.00587388314306736,0.002740376628935337,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.002351862145587802,0.045028071850538254
3134,0.013402624987065792,0.017143888399004936,0.011945626698434353,0.011945626698434353,0.01659766025841236,0.015514188446104527,0.011945626698434353,0.012845023535192013,0.011945626698434353,0.012620748020708561,0.011945626698434353,0.013299019075930119,0.011945626698434353,0.011945626698434353,0.01489441841840744,0.011945626698434353,0.011945626698434353,0.011945626698434353,0.011945626698434353,0.011945626698434353,0.011945626698434353,0.013170926831662655,0.016022322699427605,0.01692264713346958,0.01811932772397995,0.012678170576691628,0.187285378575325,0.011945626698434353,0.011945626698434353,0.011945626698434353,0.011945626698434353,0.011945626698434353,0.015010152943432331,0.013609047047793865,0.011945626698434353,0.011945626698434353,0.013860248029232025,0.014831109903752804,0.013539290055632591,0.011945626698434353,0.015600171871483326,0.012613391503691673,0.01209268905222416,0.011945626698434353,0.017009517177939415,0.0139998160302639,0.011945626698434353,0.017491212114691734,0.014666813425719738,0.019860636442899704,0.01784558780491352,0.011945626698434353,0.011945626698434353,0.011945626698434353,0.014281474985182285,0.011945626698434353,0.011945626698434353,0.016197504475712776,0.011945626698434353,0.011945626698434353,0.01860610954463482
