id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0,0.0,0.014246243983507156,0.0,0.17759129405021667,0.04111400619149208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002749823033809662,0.3309651017189026,0.0,0.0,0.0,0.0,9.632203727960587e-05,0.0,0.0,0.15004581212997437,0.3566899001598358,0.04844069480895996,0.0,0.0,0.036555759608745575,0.0,0.0,0.011255177669227123,0.01350024901330471,0.12286944687366486,0.0,0.013012323528528214,0.0,0.004870260134339333,0.14900335669517517,0.0375295989215374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09092553704977036,0.0,0.0,0.0,0.0,0.045461297035217285,0.01597113534808159,0.0,0.0,0.0,0.0
3126,0.0,0.0,0.0,0.067164346575737,0.3631749451160431,0.19909098744392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06033419445157051,0.0,0.0,0.0,0.9331467151641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4187251329421997,1.1437090635299683,0.0900144875049591,0.0,0.0,0.03331862762570381,0.0,0.04290423169732094,0.0,0.10658929497003555,0.4137080907821655,0.0,0.0,0.0,0.0,0.37044599652290344,0.14080917835235596,0.02958785742521286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20966824889183044,0.0,0.0,0.0,0.0,0.18700894713401794,0.0,0.0,0.0,0.0,0.0
3127,0.0,0.0,0.033581074327230453,0.0,0.1882813423871994,0.057175882160663605,0.0,0.0,0.007197719067335129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013033747673034668,0.3033049404621124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771756410598755,0.3886682689189911,0.03623479977250099,0.007131262682378292,0.0,0.025675110518932343,0.0,0.0,0.0050086285918951035,0.0184013769030571,0.1185348629951477,0.0,0.0,0.0,0.008584176190197468,0.1474255919456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11777418851852417,0.0,0.0,0.0,0.0,0.03785213083028793,0.0,0.0,0.0,0.0,0.0
3128,0.0,0.0,0.0,0.0,0.25985187292099,0.033969979733228683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988105893135071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796995937824249,0.7927422523498535,0.10581701993942261,0.0,0.0,0.0,0.0,0.0,0.011985352262854576,0.0,0.16899064183235168,0.0,0.0,0.0,0.0,0.22878962755203247,0.034778110682964325,0.11795511096715927,0.0,0.0,0.0,0.0,0.00207643024623394,0.0,0.0,0.07521888613700867,0.0,0.0,0.015084568411111832,0.0,0.035251472145318985,0.0,0.0,0.0,0.0,0.0
3129,0.0,0.0,0.0,0.006255626678466797,0.5584076046943665,0.3953639268875122,0.0,0.0,0.0,0.04532751813530922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154979228973389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944219827651978,2.5692222118377686,0.12640869617462158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637843668460846,0.0,0.04995355010032654,0.0,0.0,0.5286188125610352,0.3474288582801819,0.09417036175727844,0.0,0.0,0.0,0.0,0.0,0.0,0.2194761037826538,0.27887487411499023,0.0,0.0,0.0,0.0,0.4192471504211426,0.0,0.02678556740283966,0.0,0.0,0.0
3130,0.0,0.0,0.0,0.005393855273723602,0.17124603688716888,0.05511530488729477,0.0,0.0,0.0,0.03106164187192917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6091756224632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3121536076068878,1.5126957893371582,0.10782483220100403,0.0,0.0,0.03779824078083038,0.0,0.018700530752539635,0.051096364855766296,0.0,0.12326683849096298,0.0,0.014832817018032074,0.0,0.0,0.2514503598213196,0.08132770657539368,0.0010207821615040302,0.0,0.0,0.0,0.0,0.0,0.0,0.128574937582016,0.09698733687400818,0.0,0.0,0.0332854762673378,0.0,0.23091980814933777,0.0,0.0020151250064373016,0.0,0.0,0.0
3131,0.0,0.0,0.0,0.0028733164072036743,0.3549351096153259,0.13510718941688538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1914278268814087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44519343972206116,0.8128679394721985,0.1694500893354416,0.0,0.0,0.147759810090065,0.0,0.0,0.027065003290772438,0.0,0.3890942335128784,0.0,0.0,0.0,0.0,0.39161592721939087,0.10333292186260223,0.04788384214043617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13469567894935608,0.0,0.0,0.0,0.0,0.266387403011322,0.013757765293121338,0.0,0.0,0.0,0.0
3132,0.0,0.0,0.022156216204166412,0.015449106693267822,0.3517152667045593,0.037360161542892456,0.0,0.0,0.0,0.0,0.0,0.0,0.012154225260019302,0.0,0.0,0.0,0.0,0.5852189064025879,0.0,0.0,0.0,0.0,0.04019966721534729,0.0,0.0,0.23079892992973328,0.3861619234085083,0.0842139720916748,0.0,0.0,0.03818888962268829,0.0,0.0,0.0,0.07020293921232224,0.23662129044532776,0.0,0.0,0.0,0.0,0.24608656764030457,0.0,0.033547256141901016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10313808917999268,0.0,0.0,0.0,0.0,0.07070709764957428,0.046279165893793106,0.0,0.0,0.0,0.0
3133,0.0,0.02097032032907009,0.0,0.0,0.03712216764688492,0.0,0.0,0.0,0.0,0.0,0.0024741017259657383,0.0,0.006158876232802868,0.0007175437640398741,0.01224531140178442,0.0,0.007700568065047264,0.010563536547124386,0.002000332809984684,0.0,0.0,0.0,0.0016665232833474874,0.0,0.0,0.015683285892009735,0.30381321907043457,0.0,0.030229467898607254,0.009242253378033638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022763250395655632,0.007730549201369286,0.019980451092123985,0.025314195081591606,0.0,0.0,0.0,0.0,0.0,0.0,0.0045335302129387856,0.011038829572498798,0.018934737890958786,0.03708569332957268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065995920449495316,0.0
3134,0.0,0.0,0.0,0.0,0.1727185845375061,0.05990678444504738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070819914340973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22376927733421326,0.4311712682247162,0.0712057426571846,0.0,0.0,0.03220859542489052,0.0,0.0,0.009264664724469185,0.0,0.1527409851551056,0.0,0.0,0.0,0.0,0.16586019098758698,0.010541340336203575,0.014687513932585716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09356032311916351,0.0,0.0,0.0,0.0,0.08616865426301956,0.0,0.0,0.0,0.0,0.0
