id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.029420172795653343,0.015046536922454834,0.015046536922454834,0.01724284142255783,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.01706574484705925,0.015046536922454834,0.028369737789034843,0.015046536922454834,0.015046536922454834,0.0314449742436409,0.015046536922454834,0.017968062311410904,0.015046536922454834,0.017159491777420044,0.015046536922454834,0.015046536922454834,0.01625431515276432,0.027902746573090553,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.016339467838406563,0.015046536922454834,0.015046536922454834,0.01988408900797367,0.015046536922454834,0.015046536922454834,0.015046536922454834,0.016166727989912033,0.015123529359698296,0.015046536922454834,0.016150448471307755,0.02136697806417942
3126,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.007740560453385115,0.009187458083033562,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.007891080342233181,0.011662696488201618,0.01828581653535366,0.013685324229300022,0.0064038620330393314,0.51888507604599,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.014346587471663952,0.015542563982307911,0.009576811455190182,0.0064038620330393314,0.012070886790752411,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.007592600304633379,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.010074696503579617,0.01631397195160389,0.012663491070270538,0.0064038620330393314,0.0064038620330393314,0.0064038620330393314,0.009318213909864426,0.009480799548327923,0.0064038620330393314,0.01320992223918438,0.0064038620330393314,0.0064038620330393314,0.013509253039956093
3127,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.017710931599140167,0.011861498467624187,0.011861498467624187,0.05192403495311737,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.01698973961174488,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.014945056289434433,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.10602635145187378,0.011861498467624187,0.030792459845542908,0.014983545057475567,0.011861498467624187,0.011861498467624187,0.015277448110282421,0.011861498467624187,0.013271905481815338,0.011861498467624187,0.011861498467624187,0.015350299887359142,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.011861498467624187,0.01795954629778862,0.043982647359371185,0.019564427435398102,0.029610954225063324,0.011861498467624187,0.017416197806596756,0.011861498467624187,0.011861498467624187,0.017394302412867546,0.011861498467624187,0.012815019115805626,0.011861498467624187,0.027563411742448807,0.01823878474533558
3128,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.006710602901875973,0.0029262781608849764,0.0020810565911233425,0.0020810565911233425,0.009588745422661304,0.0020810565911233425,0.0048026577569544315,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0027380003593862057,0.0021060139406472445,0.003847547108307481,0.0024010802153497934,0.0020810565911233425,0.8315194249153137,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.002537327352911234,0.004031605087220669,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.002773249987512827,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.00283836480230093,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0046441033482551575,0.0020810565911233425,0.0030536851845681667,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.0020810565911233425,0.003774340031668544,0.006933055818080902,0.0020810565911233425,0.0020810565911233425,0.013288559392094612
3129,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.0006243314128369093,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.000273627694696188,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00030837167287245393,0.0006614633020944893,0.0002838540240190923,0.0005603804020211101,0.00019308229093439877,0.9741871953010559,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00047890067799016833,0.00019308229093439877,0.0005231208633631468,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.0002656578435562551,0.00032983755227178335,0.00019308229093439877,0.00019308229093439877,0.00027861128910444677,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.000311585288727656,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00031563176889903843,0.002357339486479759,0.00039273500442504883,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.00019308229093439877,0.002045659814029932,0.00019308229093439877,0.00019308229093439877,0.007498957682400942
3130,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.004236703738570213,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.00781917106360197,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.004890485666692257,0.0017508676974102855,0.0017508676974102855,0.0017862152308225632,0.0017508676974102855,0.84959876537323,0.0017508676974102855,0.002859164262190461,0.0017508676974102855,0.005442718043923378,0.0017508676974102855,0.0033899855334311724,0.002053075237199664,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.001836573239415884,0.0023794465232640505,0.0017508676974102855,0.0036557987332344055,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.002026786096394062,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.006403372157365084,0.002721533179283142,0.004395686089992523,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0017508676974102855,0.0020259299781173468,0.0017508676974102855,0.0026276856660842896,0.0017508676974102855,0.002575618214905262,0.015489697456359863
3131,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.008667862974107265,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.00893313903361559,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.019117292016744614,0.007775063160806894,0.011838400736451149,0.022544287145137787,0.007775063160806894,0.40705668926239014,0.009490457363426685,0.007775063160806894,0.01496945507824421,0.021805843338370323,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.009641151875257492,0.01105183083564043,0.007775063160806894,0.010411277413368225,0.010444246232509613,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.014892769046127796,0.007775063160806894,0.02173449471592903,0.007775063160806894,0.007775063160806894,0.007775063160806894,0.01726197451353073,0.007775063160806894,0.03443574160337448,0.010100538842380047,0.007775063160806894,0.007775063160806894,0.00904992874711752
3132,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.017711609601974487,0.014623858965933323,0.013914140872657299,0.013914140872657299,0.014196621254086494,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.05535478517413139,0.013914140872657299,0.016196303069591522,0.013914140872657299,0.013914140872657299,0.0591701902449131,0.01713842712342739,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013989345170557499,0.019367588683962822,0.013914140872657299,0.014275172725319862,0.0294461902230978,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.013914140872657299,0.03721059858798981,0.01930372230708599,0.015620511956512928,0.013914140872657299,0.013914140872657299,0.016344649717211723,0.013914140872657299
3133,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.003660121001303196,0.0020797946490347385,0.0009733082260936499,0.0013020106125622988,0.00476801535114646,0.0015604685759171844,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0019905699882656336,0.0013083356898277998,0.0017083492130041122,0.0014238790608942509,0.0009733082260936499,0.9115642309188843,0.0009733082260936499,0.0009733082260936499,0.0012263973476365209,0.002137836068868637,0.0014976056991145015,0.0009733082260936499,0.001025221194140613,0.0015118129085749388,0.0009733082260936499,0.001902133459225297,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.001524633844383061,0.0009733082260936499,0.0009733082260936499,0.0011873542098328471,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.001444472698494792,0.003093403298407793,0.004280802793800831,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0009733082260936499,0.0018698428757488728,0.0016477913595736027,0.0021408628672361374,0.0009733082260936499,0.0009733082260936499,0.007104910910129547
3134,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.020117957144975662,0.05583667755126953,0.011680547147989273,0.03540299832820892,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.013264885172247887,0.01573491282761097,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.047148339450359344,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.011680547147989273,0.020851830020546913,0.012369963340461254,0.020578214898705482,0.014261346310377121,0.011680547147989273,0.04183652997016907,0.011680547147989273,0.021488521248102188,0.011680547147989273,0.03603457286953926,0.011680547147989273,0.011680547147989273,0.09608747810125351,0.011680547147989273
